dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
factors_finance,8,88,emotion_aware,50807,newsmeter_001,1,1,0.6614282727241516
factors_finance,8,88,emotion_aware,43782,grass_fact_check_020,0,0,0.31253063678741455
factors_finance,8,88,emotion_aware,43642,grass_fact_check_020,1,0,0.18309170007705688
factors_finance,8,88,emotion_aware,69106,politifact_008,0,0,0.11604886502027512
factors_finance,8,88,emotion_aware,69368,politifact_008,1,0,0.33798331022262573
factors_finance,8,88,emotion_aware,62635,politifact_153,0,0,0.26434001326560974
factors_finance,8,88,emotion_aware,75025,politifact_153,1,1,0.6494097113609314
factors_finance,8,88,emotion_aware,70385,politifact_156,0,1,0.7823288440704346
factors_finance,8,88,emotion_aware,68964,politifact_156,1,1,0.8802904486656189
factors_finance,8,88,emotion_aware,66882,politifact_195,0,0,0.34736958146095276
factors_finance,8,88,emotion_aware,68741,politifact_195,1,1,0.7277927994728088
factors_finance,8,88,emotion_aware,62282,politifact_136,0,0,0.2942731976509094
factors_finance,8,88,emotion_aware,75658,politifact_136,1,1,0.8527828454971313
factors_finance,8,88,emotion_aware,67663,politifact_141,0,1,0.5743908286094666
factors_finance,8,88,emotion_aware,77813,politifact_141,1,1,0.6263846158981323
factors_finance,8,88,emotion_aware,20757,africa_check_013,0,0,0.2741425037384033
factors_finance,8,88,emotion_aware,16721,africa_check_013,1,0,0.3785957098007202
factors_finance,8,88,emotion_aware,58330,politifact_016,0,1,0.6914889216423035
factors_finance,8,88,emotion_aware,72752,politifact_016,1,1,0.9296690225601196
factors_finance,8,88,emotion_aware,63285,politifact_033,0,0,0.31231531500816345
factors_finance,8,88,emotion_aware,68280,politifact_033,1,1,0.7405961751937866
factors_finance,8,88,emotion_aware,64236,politifact_041,0,0,0.37833064794540405
factors_finance,8,88,emotion_aware,67745,politifact_041,1,0,0.2206154614686966
factors_finance,8,88,emotion_aware,67791,politifact_060,0,1,0.614486038684845
factors_finance,8,88,emotion_aware,70667,politifact_060,1,1,0.7009685635566711
factors_finance,8,88,emotion_aware,68177,politifact_065,0,1,0.8308543562889099
factors_finance,8,88,emotion_aware,62941,politifact_065,1,1,0.8932285904884338
factors_finance,8,88,emotion_aware,71633,politifact_088,0,0,0.2430056631565094
factors_finance,8,88,emotion_aware,74711,politifact_088,1,0,0.2109224498271942
factors_finance,8,88,emotion_aware,73697,politifact_100,0,1,0.7775096893310547
factors_finance,8,88,emotion_aware,68674,politifact_100,1,1,0.5485449433326721
factors_finance,8,88,emotion_aware,65488,politifact_180,0,0,0.1577829122543335
factors_finance,8,88,emotion_aware,70311,politifact_180,1,0,0.252715140581131
factors_finance,8,88,emotion_aware,69806,politifact_192,0,1,0.7324952483177185
factors_finance,8,88,emotion_aware,68179,politifact_192,1,0,0.4538104236125946
factors_finance,8,88,emotion_aware,83270,snopes_010,0,1,0.7322019934654236
factors_finance,8,88,emotion_aware,97192,snopes_010,1,0,0.3149595856666565
factors_finance,8,88,emotion_aware,86950,snopes_014,0,1,0.7557549476623535
factors_finance,8,88,emotion_aware,87751,snopes_014,1,1,0.8179982304573059
factors_finance,8,88,emotion_aware,91343,snopes_023,0,1,0.7918582558631897
factors_finance,8,88,emotion_aware,95586,snopes_023,1,0,0.38233470916748047
factors_finance,8,88,emotion_aware,83292,round2_snopes_019,0,1,0.5203162431716919
factors_finance,8,88,emotion_aware,87892,round2_snopes_019,1,1,0.8974775671958923
factors_finance,8,88,emotion_aware,98430,round2_snopes_020,0,1,0.8136470317840576
factors_finance,8,88,emotion_aware,90792,round2_snopes_020,1,1,0.5372869968414307
factors_finance,8,88,emotion_aware,44308,round2_grass_fact_check_006,0,0,0.4412868618965149
factors_finance,8,88,emotion_aware,43618,round2_grass_fact_check_006,1,0,0.42452454566955566
factors_finance,8,88,emotion_aware,20359,round2_africa_check_008,0,0,0.3584480583667755
factors_finance,8,88,emotion_aware,17047,round2_africa_check_008,1,0,0.4291345477104187
factors_finance,9,99,text_only,90373,snopes_079,0,0,0.3955594599246979
factors_finance,9,99,text_only,91320,snopes_079,1,0,0.23959557712078094
factors_finance,9,99,text_only,68300,politifact_159,0,0,0.32955238223075867
factors_finance,9,99,text_only,69824,politifact_159,1,0,0.27994054555892944
factors_finance,9,99,text_only,69943,politifact_155,0,0,0.22461652755737305
factors_finance,9,99,text_only,73533,politifact_155,1,0,0.3397158682346344
factors_finance,9,99,text_only,75564,politifact_188,0,0,0.2742074131965637
factors_finance,9,99,text_only,78346,politifact_188,1,0,0.2801373600959778
factors_finance,9,99,text_only,43861,grass_fact_check_009,0,1,0.6512568593025208
factors_finance,9,99,text_only,44459,grass_fact_check_009,1,0,0.35144904255867004
factors_finance,9,99,text_only,44147,grass_fact_check_005,0,0,0.23745135962963104
factors_finance,9,99,text_only,43623,grass_fact_check_005,1,1,0.619385838508606
factors_finance,9,99,text_only,70697,politifact_005,0,0,0.3339974582195282
factors_finance,9,99,text_only,69158,politifact_005,1,0,0.4251769781112671
factors_finance,9,99,text_only,67679,politifact_115,0,1,0.5503636598587036
factors_finance,9,99,text_only,68176,politifact_115,1,1,0.7122654318809509
factors_finance,9,99,text_only,70199,politifact_124,0,1,0.6732271313667297
factors_finance,9,99,text_only,69755,politifact_124,1,1,0.8187930583953857
factors_finance,9,99,text_only,70387,politifact_126,0,1,0.5787144899368286
factors_finance,9,99,text_only,63652,politifact_126,1,1,0.7077475190162659
factors_finance,9,99,text_only,91699,snopes_044,0,0,0.3648182153701782
factors_finance,9,99,text_only,96793,snopes_044,1,1,0.7487166523933411
factors_finance,9,99,text_only,20654,africa_check_012,0,1,0.7077392339706421
factors_finance,9,99,text_only,20527,africa_check_012,1,0,0.4863354563713074
factors_finance,9,99,text_only,63746,politifact_035,0,0,0.2209208905696869
factors_finance,9,99,text_only,75145,politifact_035,1,1,0.8723612427711487
factors_finance,9,99,text_only,64439,politifact_043,0,0,0.42992520332336426
factors_finance,9,99,text_only,63001,politifact_043,1,0,0.4710261821746826
factors_finance,9,99,text_only,67791,politifact_060,0,1,0.5096233487129211
factors_finance,9,99,text_only,70667,politifact_060,1,1,0.6141710877418518
factors_finance,9,99,text_only,68181,politifact_066,0,1,0.6612003445625305
factors_finance,9,99,text_only,67493,politifact_066,1,1,0.6393846869468689
factors_finance,9,99,text_only,69882,politifact_081,0,1,0.6434766054153442
factors_finance,9,99,text_only,70028,politifact_081,1,1,0.7411205172538757
factors_finance,9,99,text_only,70019,politifact_082,0,0,0.49019086360931396
factors_finance,9,99,text_only,68492,politifact_082,1,1,0.7702640295028687
factors_finance,9,99,text_only,70118,politifact_083,0,1,0.6373792886734009
factors_finance,9,99,text_only,75353,politifact_083,1,1,0.5321301221847534
factors_finance,9,99,text_only,71766,politifact_089,0,1,0.7348911762237549
factors_finance,9,99,text_only,69439,politifact_089,1,0,0.3046681582927704
factors_finance,9,99,text_only,72103,politifact_093,0,0,0.28093430399894714
factors_finance,9,99,text_only,68276,politifact_093,1,0,0.46529632806777954
factors_finance,9,99,text_only,72573,politifact_182,0,0,0.3270564079284668
factors_finance,9,99,text_only,70764,politifact_182,1,1,0.7765502333641052
factors_finance,9,99,text_only,82529,snopes_008,0,0,0.310383141040802
factors_finance,9,99,text_only,89385,snopes_008,1,1,0.6739502549171448
factors_finance,9,99,text_only,15958,round2_africa_check_011,0,1,0.7712076902389526
factors_finance,9,99,text_only,16215,round2_africa_check_011,1,0,0.39986667037010193
factors_finance,9,99,text_only,16074,round2_africa_check_010,0,1,0.5631183385848999
factors_finance,9,99,text_only,19152,round2_africa_check_010,1,0,0.24720577895641327
factors_finance,9,99,text_only,97014,round2_snopes_011,0,1,0.5892069935798645
factors_finance,9,99,text_only,95453,round2_snopes_011,1,0,0.3200446665287018
factors_finance,9,99,emotion_aware,90373,snopes_079,0,0,0.3771092891693115
factors_finance,9,99,emotion_aware,91320,snopes_079,1,0,0.30335408449172974
factors_finance,9,99,emotion_aware,68300,politifact_159,0,0,0.3360103964805603
factors_finance,9,99,emotion_aware,69824,politifact_159,1,0,0.27603116631507874
factors_finance,9,99,emotion_aware,69943,politifact_155,0,0,0.25076934695243835
factors_finance,9,99,emotion_aware,73533,politifact_155,1,0,0.4229475259780884
factors_finance,9,99,emotion_aware,75564,politifact_188,0,0,0.3323124051094055
factors_finance,9,99,emotion_aware,78346,politifact_188,1,0,0.29708877205848694
factors_finance,9,99,emotion_aware,43861,grass_fact_check_009,0,0,0.46939587593078613
factors_finance,9,99,emotion_aware,44459,grass_fact_check_009,1,0,0.19826586544513702
factors_finance,9,99,emotion_aware,44147,grass_fact_check_005,0,0,0.2755698263645172
factors_finance,9,99,emotion_aware,43623,grass_fact_check_005,1,0,0.4525192677974701
factors_finance,9,99,emotion_aware,70697,politifact_005,0,0,0.352710485458374
factors_finance,9,99,emotion_aware,69158,politifact_005,1,0,0.4402466416358948
factors_finance,9,99,emotion_aware,67679,politifact_115,0,0,0.39442500472068787
factors_finance,9,99,emotion_aware,68176,politifact_115,1,1,0.5427466630935669
factors_finance,9,99,emotion_aware,70199,politifact_124,0,1,0.5436180233955383
factors_finance,9,99,emotion_aware,69755,politifact_124,1,1,0.5604467391967773
factors_finance,9,99,emotion_aware,70387,politifact_126,0,0,0.43114614486694336
factors_finance,9,99,emotion_aware,63652,politifact_126,1,1,0.5221142172813416
factors_finance,9,99,emotion_aware,91699,snopes_044,0,0,0.38481003046035767
factors_finance,9,99,emotion_aware,96793,snopes_044,1,0,0.44833365082740784
factors_finance,9,99,emotion_aware,20654,africa_check_012,0,0,0.41182631254196167
factors_finance,9,99,emotion_aware,20527,africa_check_012,1,0,0.3616175949573517
factors_finance,9,99,emotion_aware,63746,politifact_035,0,0,0.17632880806922913
factors_finance,9,99,emotion_aware,75145,politifact_035,1,1,0.6651918292045593
factors_finance,9,99,emotion_aware,64439,politifact_043,0,0,0.345229834318161
factors_finance,9,99,emotion_aware,63001,politifact_043,1,0,0.4492286741733551
factors_finance,9,99,emotion_aware,67791,politifact_060,0,0,0.4464333951473236
factors_finance,9,99,emotion_aware,70667,politifact_060,1,0,0.49833863973617554
factors_finance,9,99,emotion_aware,68181,politifact_066,0,1,0.55838942527771
factors_finance,9,99,emotion_aware,67493,politifact_066,1,0,0.3729587197303772
factors_finance,9,99,emotion_aware,69882,politifact_081,0,0,0.46535637974739075
factors_finance,9,99,emotion_aware,70028,politifact_081,1,1,0.5136469602584839
factors_finance,9,99,emotion_aware,70019,politifact_082,0,0,0.2570725679397583
factors_finance,9,99,emotion_aware,68492,politifact_082,1,1,0.5728575587272644
factors_finance,9,99,emotion_aware,70118,politifact_083,0,0,0.47853484749794006
factors_finance,9,99,emotion_aware,75353,politifact_083,1,1,0.5186586976051331
factors_finance,9,99,emotion_aware,71766,politifact_089,0,0,0.4732725918292999
factors_finance,9,99,emotion_aware,69439,politifact_089,1,0,0.33555448055267334
factors_finance,9,99,emotion_aware,72103,politifact_093,0,0,0.14737384021282196
factors_finance,9,99,emotion_aware,68276,politifact_093,1,0,0.39047789573669434
factors_finance,9,99,emotion_aware,72573,politifact_182,0,0,0.22692811489105225
factors_finance,9,99,emotion_aware,70764,politifact_182,1,1,0.5305253863334656
factors_finance,9,99,emotion_aware,82529,snopes_008,0,0,0.44175443053245544
factors_finance,9,99,emotion_aware,89385,snopes_008,1,1,0.6054767370223999
factors_finance,9,99,emotion_aware,15958,round2_africa_check_011,0,1,0.583254873752594
factors_finance,9,99,emotion_aware,16215,round2_africa_check_011,1,0,0.24839946627616882
factors_finance,9,99,emotion_aware,16074,round2_africa_check_010,0,0,0.47190794348716736
factors_finance,9,99,emotion_aware,19152,round2_africa_check_010,1,0,0.19184023141860962
factors_finance,9,99,emotion_aware,97014,round2_snopes_011,0,0,0.40938660502433777
factors_finance,9,99,emotion_aware,95453,round2_snopes_011,1,0,0.37718984484672546
factors_finance,10,110,text_only,90373,snopes_079,0,1,0.5483518242835999
factors_finance,10,110,text_only,91320,snopes_079,1,0,0.37664395570755005
factors_finance,10,110,text_only,71509,politifact_189,0,0,0.3177887201309204
factors_finance,10,110,text_only,67167,politifact_189,1,1,0.6011337041854858
factors_finance,10,110,text_only,61211,politifact_190,0,0,0.41555482149124146
factors_finance,10,110,text_only,67788,politifact_190,1,0,0.36391326785087585
factors_finance,10,110,text_only,98401,snopes_063,0,0,0.47596225142478943
factors_finance,10,110,text_only,88064,snopes_063,1,1,0.5592831373214722
factors_finance,10,110,text_only,70385,politifact_156,0,1,0.663293182849884
factors_finance,10,110,text_only,68964,politifact_156,1,1,0.7674431800842285
factors_finance,10,110,text_only,71134,politifact_149,0,0,0.31751710176467896
factors_finance,10,110,text_only,71081,politifact_149,1,0,0.43426942825317383
factors_finance,10,110,text_only,69134,politifact_004,0,1,0.5054351091384888
factors_finance,10,110,text_only,70630,politifact_004,1,1,0.7065148949623108
factors_finance,10,110,text_only,70697,politifact_005,0,0,0.21726013720035553
factors_finance,10,110,text_only,69158,politifact_005,1,1,0.5291380286216736
factors_finance,10,110,text_only,66573,politifact_111,0,1,0.5258007049560547
factors_finance,10,110,text_only,69181,politifact_111,1,1,0.545810341835022
factors_finance,10,110,text_only,67679,politifact_115,0,1,0.5639662742614746
factors_finance,10,110,text_only,68176,politifact_115,1,1,0.7038071155548096
factors_finance,10,110,text_only,63355,politifact_034,0,1,0.5685340166091919
factors_finance,10,110,text_only,59752,politifact_034,1,1,0.5205298662185669
factors_finance,10,110,text_only,64105,politifact_039,0,0,0.4509679079055786
factors_finance,10,110,text_only,58521,politifact_039,1,1,0.8023683428764343
factors_finance,10,110,text_only,64345,politifact_042,0,0,0.4629861116409302
factors_finance,10,110,text_only,69569,politifact_042,1,1,0.5933787226676941
factors_finance,10,110,text_only,64439,politifact_043,0,1,0.5094610452651978
factors_finance,10,110,text_only,63001,politifact_043,1,0,0.4576356112957001
factors_finance,10,110,text_only,66911,politifact_056,0,0,0.37704139947891235
factors_finance,10,110,text_only,66967,politifact_056,1,0,0.25348180532455444
factors_finance,10,110,text_only,67791,politifact_060,0,1,0.5736221075057983
factors_finance,10,110,text_only,70667,politifact_060,1,1,0.569970965385437
factors_finance,10,110,text_only,68295,politifact_070,0,1,0.5954444408416748
factors_finance,10,110,text_only,77312,politifact_070,1,1,0.8123083114624023
factors_finance,10,110,text_only,68761,politifact_072,0,0,0.427633136510849
factors_finance,10,110,text_only,78479,politifact_072,1,1,0.6506043076515198
factors_finance,10,110,text_only,73001,politifact_097,0,1,0.6348918080329895
factors_finance,10,110,text_only,70200,politifact_097,1,1,0.6721143126487732
factors_finance,10,110,text_only,89766,snopes_019,0,0,0.3401685655117035
factors_finance,10,110,text_only,87684,snopes_019,1,1,0.6123625040054321
factors_finance,10,110,text_only,91343,snopes_023,0,1,0.520541787147522
factors_finance,10,110,text_only,95586,snopes_023,1,0,0.24903471767902374
factors_finance,10,110,text_only,97139,snopes_029,0,0,0.48309266567230225
factors_finance,10,110,text_only,93103,snopes_029,1,1,0.6301960945129395
factors_finance,10,110,text_only,91288,snopes_077,0,0,0.4307061731815338
factors_finance,10,110,text_only,99215,snopes_077,1,1,0.590632438659668
factors_finance,10,110,text_only,20359,round2_africa_check_008,0,0,0.33797648549079895
factors_finance,10,110,text_only,17047,round2_africa_check_008,1,0,0.45997127890586853
factors_finance,10,110,text_only,97014,round2_snopes_011,0,1,0.6032600402832031
factors_finance,10,110,text_only,95453,round2_snopes_011,1,0,0.49919867515563965
factors_finance,10,110,text_only,83302,round2_snopes_006,0,0,0.30757033824920654
factors_finance,10,110,text_only,91947,round2_snopes_006,1,1,0.5560868382453918
factors_finance,10,110,emotion_aware,90373,snopes_079,0,1,0.5683285593986511
factors_finance,10,110,emotion_aware,91320,snopes_079,1,1,0.5863312482833862
factors_finance,10,110,emotion_aware,71509,politifact_189,0,0,0.4292197525501251
factors_finance,10,110,emotion_aware,67167,politifact_189,1,0,0.38433974981307983
factors_finance,10,110,emotion_aware,61211,politifact_190,0,0,0.44262877106666565
factors_finance,10,110,emotion_aware,67788,politifact_190,1,0,0.35777243971824646
factors_finance,10,110,emotion_aware,98401,snopes_063,0,1,0.5695517659187317
