dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,9,99,5,text_only,1539,376,train_pair_0555,0,0,-0.39338378357946946,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1546,3968,train_pair_0291,1,1,0.24742494775883245,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1548,5960,train_pair_0607,1,1,0.37885725212589555,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1549,10477,train_pair_0648,0,0,-0.4828878752883904,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1553,16587,train_pair_0280,0,0,-0.24681134781662023,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1554,7166,train_pair_0571,0,1,0.16728616517380057,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1560,3831,train_pair_0507,1,0,-0.4052307072009613,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1561,14536,train_pair_0576,1,0,-0.2988691842234802,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1564,5057,train_pair_0371,1,0,-0.15468207190247946,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1566,4034,train_pair_0541,0,0,-0.23506646926864494,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1571,8050,train_pair_0318,0,1,0.23551284697829816,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1573,17034,train_pair_0135,1,0,-0.41744015478953556,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1575,4073,train_pair_0468,0,0,-0.5478711876555797,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1576,20076,train_pair_0412,1,1,0.3055826554940042,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1590,4428,train_pair_0734,0,0,-0.707469564381161,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1595,747,train_pair_0419,0,0,-0.362209051122159,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1599,14095,train_pair_0728,0,0,-0.4482857261760864,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1600,7565,train_pair_0157,0,1,0.20195091541760296,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1603,3243,train_pair_0607,0,0,-0.40981103624251947,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1608,6329,train_pair_0417,0,0,-0.0994350456737468,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1615,8971,train_pair_0200,0,1,0.2707001664403909,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1624,4824,train_pair_0204,0,0,-0.5212087151507593,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1627,2668,train_pair_0380,1,1,0.408072946777953,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1634,12553,train_pair_0814,1,0,-0.036215128296555765,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1638,8005,train_pair_0427,0,0,-0.511135414810737,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1639,23165,train_pair_0656,0,0,-0.20628251075079773,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1640,3119,train_pair_0313,0,1,0.07962788358490934,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1661,8817,train_pair_0249,1,1,0.1541417973036231,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1665,7371,train_pair_0766,0,0,-0.7559348665766384,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1671,260,train_pair_0622,0,1,0.02232144678685627,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1674,574,train_pair_0537,1,1,0.287749947272728,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1678,965,train_pair_0760,0,0,-0.33583560765316817,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1692,2344,train_pair_0115,0,0,-0.18588735929264721,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1693,2022,train_pair_0019,0,0,-0.3017686374738378,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1694,8917,train_pair_0375,0,0,-0.10585086970759101,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1698,3262,train_pair_0792,1,1,0.042612907330757815,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1700,2899,train_pair_0344,0,0,-0.21504188351199643,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1701,10848,train_pair_0529,1,0,-0.6078710236189033,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1726,8290,train_pair_0723,0,1,0.20209824512262342,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1738,3287,train_pair_0629,1,1,0.05560685651633422,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1739,16443,train_pair_0005,1,1,0.28394356544405425,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1745,6810,train_pair_0664,0,0,-0.027773128178706613,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1751,3176,train_pair_0173,0,1,0.00761816933878863,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1754,6204,train_pair_0661,0,0,-0.29451824382184055,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1761,12575,train_pair_0276,1,0,-0.16100358469005366,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1764,3511,train_pair_0432,0,1,0.000773235134955641,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1768,5875,train_pair_0685,0,0,-0.2179292725410541,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1777,7942,train_pair_0574,0,0,-0.17329270538703162,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1781,15147,train_pair_0376,0,0,-0.4171818898307683,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1786,4805,train_pair_0140,0,0,-0.44099990641206543,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1788,4754,train_pair_0384,1,0,-0.6196267466247992,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1808,2768,train_pair_0057,1,1,0.26956710926394567,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1815,8223,train_pair_0767,0,1,0.13332186029147683,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1826,20652,validation_pair_0008,1,1,0.3140244700991283,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1829,15015,validation_pair_0048,1,1,0.17259419771266613,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1832,7135,validation_pair_0084,0,0,-0.4756889054108977,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1835,7865,validation_pair_0002,1,1,0.33402722085655834,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1839,5328,validation_pair_0102,0,0,-0.6292662557674854,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1854,10065,validation_pair_0067,0,1,0.23909912899324032,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1859,20945,validation_pair_0008,0,0,-0.3602466889984677,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1861,16833,validation_pair_0010,1,1,0.23266773667310314,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1862,11491,validation_pair_0036,1,0,-0.7300480767765162,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1867,2640,validation_pair_0027,0,0,-0.20337127018976547,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1868,18473,validation_pair_0014,1,0,-0.28394944577978704,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1875,3671,validation_pair_0009,1,1,0.38421879918811347,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1882,5156,validation_pair_0064,0,1,0.3033501936091945,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1887,5630,validation_pair_0074,1,1,0.5119528494720649,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1889,10274,validation_pair_0036,0,0,-0.6063046420583004,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1900,13502,validation_pair_0085,1,1,0.16763070778862282,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1907,4807,validation_pair_0044,0,0,-0.06083272823336537,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1908,4781,validation_pair_0027,1,0,-0.1704655770367557,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1916,10379,validation_pair_0077,1,1,0.14097849213725655,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1918,8425,validation_pair_0077,0,0,-0.12906379791381906,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1922,3859,validation_pair_0064,1,1,0.6161188390666028,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1924,1458,validation_pair_0083,1,1,0.4644241588225435,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1925,11620,validation_pair_0083,0,0,-0.21253527797780253,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1928,4160,validation_pair_0101,1,0,-0.8124586887355703,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1936,2938,validation_pair_0105,0,0,-0.1249426558522876,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1944,4434,validation_pair_0075,1,1,0.29121191963143517,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1945,4968,validation_pair_0078,1,0,-0.30244551559664723,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1949,3402,validation_pair_0067,1,1,0.4728087392171263,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1954,4637,validation_pair_0105,1,1,0.22243648617246814,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1959,7030,validation_pair_0111,1,1,0.539236051870042,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1968,829,validation_pair_0014,0,1,0.5941589852017427,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1975,6645,validation_pair_0084,1,0,-0.10831226611643184,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1982,9204,validation_pair_0102,1,0,-0.6833140996583333,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1988,4179,validation_pair_0044,1,0,-0.12036665085503702,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1989,5185,validation_pair_0050,0,0,-0.7840211963127312,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1992,5855,validation_pair_0050,1,0,-0.08608146439885127,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1996,6612,validation_pair_0009,0,1,0.2744063462793296,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,1997,4046,validation_pair_0111,0,0,-0.826698371217924,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2001,8494,validation_pair_0085,0,0,-0.8007079574495743,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2018,11424,validation_pair_0010,0,0,-0.4798010771100554,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2021,1302,validation_pair_0002,0,1,0.2904330642362256,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2023,5432,validation_pair_0074,0,0,-0.29636648549222633,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2039,3851,validation_pair_0101,0,0,-0.042677352741022925,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2040,9907,validation_pair_0078,0,0,-0.8596054005554092,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2045,15824,validation_pair_0048,0,0,-0.3656228214597199,linear_svm,word_char,0.1,
liar2_finance,9,99,5,text_only,2047,9480,validation_pair_0075,0,1,0.2067113294739124,linear_svm,word_char,0.1,
liar2_finance,9,99,5,emotion_aware,0,5341,test_pair_0092,0,0,0.39892191739586735,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,11,5670,test_pair_0062,0,0,0.4430632886932907,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,13,2801,test_pair_0078,0,1,0.5614270441001429,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,21,6652,test_pair_0087,0,0,0.46331280239403555,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,22,2528,test_pair_0069,1,1,0.632494426115766,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,31,1495,test_pair_0005,0,1,0.5873759694695198,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,36,1260,test_pair_0033,0,0,0.47982208859256426,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,37,19529,test_pair_0067,1,1,0.566496437241505,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,40,10091,test_pair_0053,1,0,0.17009489029967365,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,41,5707,test_pair_0038,0,0,0.1996842152094912,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,44,4839,test_pair_0015,0,0,0.2780060779824686,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,50,12039,test_pair_0021,0,0,0.24253421105139766,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,54,12054,test_pair_0063,0,1,0.7788708279214884,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,58,15865,test_pair_0078,1,1,0.7364843262785409,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,61,9510,test_pair_0046,1,0,0.2984167033351163,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,64,3089,test_pair_0024,1,0,0.4429789993715302,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,68,6583,test_pair_0019,1,1,0.7460625520636113,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,70,20892,test_pair_0012,1,1,0.8044865397818027,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,73,12670,test_pair_0061,1,1,0.5089166907015635,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,79,23236,test_pair_0059,0,1,0.5695075080796672,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,81,2717,test_pair_0017,1,1,0.5534266812387277,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,84,9062,test_pair_0062,1,1,0.751744812983004,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,85,36,test_pair_0067,0,0,0.3009360595969523,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,87,7446,test_pair_0063,1,0,0.35289151622560305,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,88,10961,test_pair_0069,0,0,0.4056667579987265,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,91,14018,test_pair_0085,1,0,0.4459525904795026,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,95,3663,test_pair_0033,1,0,0.468632704936297,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,98,10512,test_pair_0015,1,1,0.7632784970888817,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,99,8703,test_pair_0021,1,1,0.7016909709709628,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,103,23031,test_pair_0012,0,0,0.45111593445137677,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,104,1499,test_pair_0071,1,1,0.8196230175136663,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,112,5756,test_pair_0092,1,1,0.686876457124633,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,114,9412,test_pair_0024,0,0,0.33215779173992144,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,120,22229,test_pair_0017,0,1,0.8904697827963196,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,122,1130,test_pair_0071,0,0,0.35622944554390285,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,125,5865,test_pair_0093,0,1,0.502086047428758,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,128,3770,test_pair_0053,0,0,0.4963869366216022,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,130,9796,test_pair_0085,0,0,0.17501630849881464,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,137,7819,test_pair_0046,0,0,0.33770478517739877,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,142,22818,test_pair_0005,1,1,0.6696897885529172,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,144,4094,test_pair_0030,0,0,0.49444782262934417,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,152,9158,test_pair_0087,1,1,0.5063520919356076,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,157,7666,test_pair_0093,1,1,0.6422052191912652,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,158,4017,test_pair_0030,1,0,0.31348719076348125,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,166,11817,test_pair_0019,0,0,0.21055116738083995,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,176,15214,test_pair_0059,1,1,0.5848413499580569,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,178,3125,test_pair_0038,1,1,0.7626499093237962,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,179,15667,test_pair_0061,0,1,0.5032325569903173,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,188,6181,train_pair_0117,0,1,0.5108248496520169,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,189,16772,train_pair_0266,1,0,0.32030427044231147,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,199,14220,train_pair_0754,0,0,0.37223041760473213,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,203,8262,train_pair_0198,1,0,0.4313556464435641,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,209,4611,train_pair_0472,0,0,0.2920486037569824,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,218,2656,train_pair_0692,0,0,0.39957199685278677,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,219,6372,train_pair_0472,1,0,0.3294818734791381,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,220,5800,train_pair_0485,1,1,0.6025002168963227,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,224,14253,train_pair_0574,1,1,0.6766024133170546,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,227,13424,train_pair_0177,1,0,0.393705284118504,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,236,1026,train_pair_0664,1,1,0.8393388236948759,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,246,1380,train_pair_0342,0,1,0.6479014176564009,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,254,6256,train_pair_0260,0,1,0.7173847977923233,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,256,14127,train_pair_0739,1,1,0.8312940333526221,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,257,8272,train_pair_0206,0,0,0.49725069826178414,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,262,6276,train_pair_0407,0,0,0.3975971277018172,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,265,7079,train_pair_0628,0,0,0.2984278129123736,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,266,2643,train_pair_0344,1,0,0.3449156334926763,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,273,8746,train_pair_0748,0,1,0.5635926325231392,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,278,2697,train_pair_0379,0,0,0.3016231517050046,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,281,7901,train_pair_0373,1,1,0.6903075119730271,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,282,850,train_pair_0296,0,0,0.2999666826689894,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,285,8065,train_pair_0173,1,0,0.32122740131600197,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,287,18324,train_pair_0555,1,1,0.8650104381150879,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,291,12268,train_pair_0659,1,1,0.6854278099065843,logistic_regression,word_char,1.0,0.25
liar2_finance,9,99,5,emotion_aware,296,3121,train_pair_0771,1,1,0.9233359028259299,logistic_regression,word_char,1.0,0.25
