dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
factors_finance,6,66,text_only,rfc_0292,main,flipping,1,0.5090177655220032
factors_finance,6,66,text_only,rfc_0293,main,flipping,0,0.45440438389778137
factors_finance,6,66,text_only,rfc_0294,main,flipping,1,0.5166564583778381
factors_finance,6,66,text_only,rfc_0295,main,flipping,0,0.4170929193496704
factors_finance,6,66,text_only,rfc_0296,main,flipping,0,0.48196738958358765
factors_finance,6,66,text_only,rfc_0297,main,flipping,1,0.5030356049537659
factors_finance,6,66,text_only,rfc_0298,main,flipping,0,0.4770532548427582
factors_finance,6,66,text_only,rfc_0299,main,flipping,0,0.49569156765937805
factors_finance,6,66,text_only,rfc_0300,main,flipping,0,0.495542049407959
factors_finance,6,66,text_only,rfc_0301,main,flipping,0,0.42610010504722595
factors_finance,6,66,text_only,rfc_0302,main,flipping,1,0.7289098501205444
factors_finance,6,66,text_only,rfc_0303,main,flipping,1,0.6089473962783813
factors_finance,6,66,text_only,rfc_0304,main,flipping,0,0.4758167862892151
factors_finance,6,66,text_only,rfc_0305,main,flipping,1,0.5636734962463379
factors_finance,6,66,text_only,rfc_0306,main,flipping,1,0.5429995656013489
factors_finance,6,66,text_only,rfc_0307,main,flipping,0,0.4418228566646576
factors_finance,6,66,text_only,rfc_0308,main,flipping,0,0.48255327343940735
factors_finance,6,66,text_only,rfc_0309,main,flipping,0,0.4217073917388916
factors_finance,6,66,text_only,rfc_0310,main,flipping,1,0.5605272650718689
factors_finance,6,66,text_only,rfc_0311,main,flipping,0,0.4470691382884979
factors_finance,6,66,text_only,rfc_0312,main,flipping,1,0.5828539133071899
factors_finance,6,66,text_only,rfc_0313,main,flipping,0,0.46041643619537354
factors_finance,6,66,text_only,rfc_0314,main,flipping,0,0.4435703456401825
factors_finance,6,66,text_only,rfc_0315,main,flipping,1,0.5081268548965454
factors_finance,6,66,text_only,rfc_0316,main,flipping,0,0.4296933710575104
factors_finance,6,66,text_only,rfc_0317,main,flipping,1,0.5991893410682678
factors_finance,6,66,text_only,rfc_0318,main,flipping,1,0.5932189226150513
factors_finance,6,66,text_only,rfc_0319,main,flipping,1,0.6002861857414246
factors_finance,6,66,text_only,rfc_0320,main,flipping,0,0.4309850335121155
factors_finance,6,66,text_only,rfc_0321,main,flipping,0,0.4603055715560913
factors_finance,6,66,text_only,rfc_0322,main,flipping,1,0.534846305847168
factors_finance,6,66,text_only,rfc_0323,main,flipping,0,0.4809240698814392
factors_finance,6,66,text_only,rfc_0324,main,flipping,0,0.4892522096633911
factors_finance,6,66,text_only,rfc_0325,main,flipping,0,0.467423677444458
factors_finance,6,66,text_only,rfc_0326,main,flipping,0,0.4709530472755432
factors_finance,6,66,text_only,rfc_0327,main,flipping,0,0.43868398666381836
factors_finance,6,66,text_only,rfc_0328,main,flipping,0,0.455503910779953
factors_finance,6,66,text_only,rfc_0329,main,flipping,0,0.42591920495033264
factors_finance,6,66,text_only,rfc_0330,main,flipping,0,0.4123486876487732
factors_finance,6,66,text_only,rfc_0331,main,flipping,1,0.5593908429145813
factors_finance,6,66,text_only,rfc_0332,main,flipping,0,0.4543170928955078
factors_finance,6,66,text_only,rfc_0333,main,flipping,0,0.46778604388237
factors_finance,6,66,text_only,rfc_0334,main,flipping,1,0.5473132729530334
factors_finance,6,66,text_only,rfc_0335,main,flipping,1,0.5387206673622131
factors_finance,6,66,text_only,rfc_0336,main,flipping,1,0.5671240091323853
factors_finance,6,66,text_only,rfc_0337,main,flipping,1,0.5746365785598755
factors_finance,6,66,text_only,rfc_0338,main,flipping,0,0.4159781038761139
factors_finance,6,66,text_only,rfc_0339,main,flipping,1,0.6358078718185425
factors_finance,6,66,text_only,rfc_0340,main,flipping,1,0.5786548852920532
factors_finance,6,66,text_only,rfc_0341,main,flipping,0,0.4488369822502136
factors_finance,6,66,text_only,rfc_0342,main,flipping,0,0.4728090763092041
factors_finance,6,66,text_only,rfc_0343,main,flipping,1,0.5634388327598572
factors_finance,6,66,text_only,rfc_0344,main,flipping,0,0.4756188690662384
factors_finance,6,66,text_only,rfc_0345,main,flipping,1,0.5730307698249817
factors_finance,6,66,text_only,rfc_0346,main,flipping,1,0.6060710549354553
factors_finance,6,66,text_only,rfc_0347,main,flipping,0,0.41131141781806946
factors_finance,6,66,text_only,rfc_0348,main,flipping,0,0.4513174593448639
factors_finance,6,66,text_only,rfc_0349,main,flipping,1,0.554558277130127
factors_finance,6,66,text_only,rfc_0350,main,flipping,0,0.41569551825523376
factors_finance,6,66,text_only,rfc_0351,main,flipping,1,0.5451542735099792
factors_finance,6,66,text_only,rfc_0352,main,flipping,0,0.45000970363616943
factors_finance,6,66,text_only,rfc_0353,main,flipping,1,0.503129243850708
factors_finance,6,66,text_only,rfc_0354,main,flipping,0,0.4841422438621521
factors_finance,6,66,text_only,rfc_0355,main,flipping,0,0.46559324860572815
factors_finance,6,66,text_only,rfc_0356,main,flipping,0,0.4610374867916107
factors_finance,6,66,text_only,rfc_0357,main,flipping,0,0.46839046478271484
factors_finance,6,66,text_only,rfc_0358,main,flipping,1,0.5461958050727844
factors_finance,6,66,text_only,rfc_0359,main,flipping,0,0.47812262177467346
factors_finance,6,66,text_only,rfc_0360,main,flipping,0,0.4253804385662079
factors_finance,6,66,text_only,rfc_0361,main,flipping,0,0.48602643609046936
factors_finance,6,66,text_only,rfc_0362,main,flipping,1,0.6723249554634094
factors_finance,6,66,text_only,rfc_0363,main,flipping,1,0.6553113460540771
factors_finance,6,66,text_only,rfc_0364,main,flipping,1,0.6470338106155396
factors_finance,6,66,text_only,rfc_0365,main,flipping,0,0.48880717158317566
factors_finance,6,66,text_only,rfc_0366,main,flipping,0,0.45701101422309875
factors_finance,6,66,text_only,rfc_0367,main,flipping,1,0.5181213617324829
factors_finance,6,66,text_only,rfc_0368,main,flipping,1,0.6605874300003052
factors_finance,6,66,text_only,rfc_0369,main,flipping,1,0.5078502297401428
factors_finance,6,66,text_only,rfc_0370,main,flipping,1,0.5124687552452087
factors_finance,6,66,text_only,rfc_0371,main,flipping,1,0.5119956135749817
factors_finance,6,66,text_only,rfc_0372,main,flipping,0,0.4556230306625366
factors_finance,6,66,text_only,rfc_0373,main,flipping,1,0.721993625164032
factors_finance,6,66,text_only,rfc_0374,main,flipping,0,0.42845651507377625
factors_finance,6,66,text_only,rfc_0375,main,flipping,0,0.4291408360004425
factors_finance,6,66,text_only,rfc_0376,main,flipping,1,0.5960676670074463
factors_finance,6,66,text_only,rfc_0377,main,flipping,1,0.5273627638816833
factors_finance,6,66,text_only,rfc_0378,main,flipping,1,0.5775253772735596
factors_finance,6,66,text_only,rfc_0379,main,flipping,1,0.5157020688056946
factors_finance,6,66,text_only,rfc_0380,main,flipping,0,0.4621560275554657
factors_finance,6,66,text_only,rfc_0381,main,flipping,0,0.483441025018692
factors_finance,6,66,text_only,rfc_0382,main,flipping,0,0.45004063844680786
factors_finance,6,66,text_only,rfc_0383,main,flipping,0,0.4348745346069336
factors_finance,6,66,text_only,rfc_0384,main,flipping,1,0.6116843223571777
factors_finance,6,66,text_only,rfc_0385,main,flipping,0,0.44880712032318115
factors_finance,6,66,text_only,rfc_0386,main,flipping,1,0.5410654544830322
factors_finance,6,66,text_only,rfc_0387,main,flipping,0,0.42560210824012756
factors_finance,6,66,text_only,rfc_0388,main,flipping,1,0.6269181966781616
factors_finance,6,66,text_only,rfc_0389,main,flipping,1,0.5390967130661011
factors_finance,6,66,text_only,rfc_0390,main,flipping,1,0.5138881206512451
factors_finance,6,66,text_only,rfc_0391,main,flipping,0,0.4400855004787445
factors_finance,6,66,text_only,rfc_0392,main,flipping,1,0.5077027082443237
factors_finance,6,66,text_only,rfc_0393,main,flipping,0,0.4609442353248596
factors_finance,6,66,text_only,rfc_0394,main,flipping,1,0.5441546440124512
factors_finance,6,66,text_only,rfc_0395,main,flipping,1,0.5795784592628479
factors_finance,6,66,text_only,rfc_0396,main,flipping,0,0.46774306893348694
factors_finance,6,66,text_only,rfc_0397,main,flipping,0,0.4059188961982727
factors_finance,6,66,text_only,rfc_0398,main,flipping,0,0.453412264585495
factors_finance,6,66,text_only,rfc_0399,main,flipping,1,0.6171777248382568
factors_finance,6,66,text_only,rfc_0400,main,flipping,1,0.639683187007904
factors_finance,6,66,text_only,rfc_0401,main,flipping,1,0.573560357093811
factors_finance,6,66,text_only,rfc_0402,main,flipping,1,0.584553062915802
factors_finance,6,66,text_only,rfc_0403,main,flipping,1,0.5196347236633301
factors_finance,6,66,text_only,rfc_0404,main,flipping,1,0.631167471408844
factors_finance,6,66,text_only,rfc_0405,main,flipping,0,0.45299315452575684
factors_finance,6,66,text_only,rfc_0406,main,flipping,1,0.5139167904853821
factors_finance,6,66,text_only,rfc_0407,main,flipping,0,0.4625888764858246
factors_finance,6,66,text_only,rfc_0408,main,flipping,1,0.5408124327659607
factors_finance,6,66,text_only,rfc_0409,main,flipping,1,0.6005999445915222
factors_finance,6,66,text_only,rfc_0410,main,flipping,1,0.6587619781494141
factors_finance,6,66,text_only,rfc_0411,main,flipping,1,0.5367238521575928
factors_finance,6,66,text_only,rfc_0412,main,flipping,1,0.711270809173584
factors_finance,6,66,text_only,rfc_0413,main,flipping,0,0.4756861627101898
factors_finance,6,66,text_only,rfc_0414,main,flipping,0,0.44840723276138306
factors_finance,6,66,text_only,rfc_0415,main,flipping,0,0.4790889620780945
factors_finance,6,66,text_only,rfc_0416,main,flipping,1,0.5143138766288757
factors_finance,6,66,text_only,rfc_0417,main,flipping,1,0.626808762550354
factors_finance,6,66,text_only,rfc_0418,main,flipping,0,0.4820956587791443
factors_finance,6,66,text_only,rfc_0419,main,flipping,0,0.4508431553840637
factors_finance,6,66,text_only,rfc_0420,main,flipping,0,0.4894598424434662
factors_finance,6,66,text_only,rfc_0421,main,flipping,0,0.486045241355896
factors_finance,6,66,text_only,rfc_0422,main,flipping,1,0.5909630060195923
factors_finance,6,66,text_only,rfc_0423,main,flipping,1,0.5558927059173584
factors_finance,6,66,text_only,rfc_0424,main,flipping,1,0.5029473304748535
factors_finance,6,66,text_only,rfc_0425,main,flipping,1,0.6249687671661377
factors_finance,6,66,text_only,rfc_0426,main,flipping,1,0.57699054479599
factors_finance,6,66,text_only,rfc_0427,main,flipping,0,0.48127275705337524
factors_finance,6,66,text_only,rfc_0428,main,flipping,1,0.6655279397964478
factors_finance,6,66,text_only,rfc_0429,main,flipping,0,0.47651001811027527
factors_finance,6,66,text_only,rfc_0430,main,flipping,1,0.5134915709495544
factors_finance,6,66,text_only,rfc_0431,main,flipping,0,0.46047449111938477
factors_finance,6,66,text_only,rfc_0432,main,flipping,0,0.46681708097457886
factors_finance,6,66,text_only,rfc_0433,main,flipping,1,0.516640305519104
factors_finance,6,66,text_only,rfc_0434,main,flipping,0,0.41649821400642395
factors_finance,6,66,text_only,rfc_0435,main,flipping,1,0.5695950388908386
factors_finance,6,66,text_only,rfc_0436,main,flipping,1,0.505064070224762
factors_finance,6,66,text_only,rfc_0437,main,flipping,1,0.509545624256134
factors_finance,6,66,text_only,rfc_0438,main,flipping,1,0.540677011013031
factors_finance,6,66,text_only,rfc_0439,main,flipping,1,0.518332839012146
factors_finance,6,66,text_only,rfc_0440,main,flipping,0,0.46462777256965637
factors_finance,6,66,text_only,rfc_0441,main,flipping,1,0.5403026938438416
factors_finance,6,66,text_only,rfc_0442,main,flipping,1,0.6027228832244873
factors_finance,6,66,text_only,rfc_0443,main,flipping,0,0.4768827557563782
factors_finance,6,66,text_only,rfc_0444,main,flipping,1,0.5935261845588684
factors_finance,6,66,text_only,rfc_0445,main,flipping,0,0.4733591377735138
factors_finance,6,66,text_only,rfc_0446,main,flipping,1,0.6120232939720154
factors_finance,6,66,text_only,rfc_0447,main,flipping,1,0.5065964460372925
factors_finance,6,66,text_only,rfc_0448,main,flipping,0,0.45194220542907715
factors_finance,6,66,text_only,rfc_0449,main,flipping,1,0.5787439942359924
factors_finance,6,66,text_only,rfc_0450,main,flipping,1,0.6599547266960144
factors_finance,6,66,text_only,rfc_0451,main,flipping,1,0.5874711275100708
factors_finance,6,66,text_only,rfc_0452,main,flipping,1,0.5777903199195862
factors_finance,6,66,text_only,rfc_0453,main,flipping,1,0.5429577827453613
factors_finance,6,66,text_only,rfc_0454,main,flipping,0,0.4013251066207886
factors_finance,6,66,text_only,rfc_0455,main,flipping,0,0.4654342830181122
factors_finance,6,66,text_only,rfc_0456,main,flipping,0,0.46600353717803955
factors_finance,6,66,text_only,rfc_0457,main,flipping,0,0.4469282329082489
factors_finance,6,66,text_only,rfc_0458,main,flipping,0,0.4671812653541565
factors_finance,6,66,text_only,rfc_0459,main,flipping,1,0.5351971983909607
factors_finance,6,66,text_only,rfc_0460,main,flipping,0,0.4524964988231659
factors_finance,6,66,text_only,rfc_0461,main,flipping,1,0.5170435905456543
factors_finance,6,66,text_only,rfc_0462,main,flipping,1,0.5455678105354309
factors_finance,6,66,text_only,rfc_0463,main,flipping,0,0.47523409128189087
factors_finance,6,66,text_only,rfc_0464,main,flipping,1,0.5057587027549744
factors_finance,6,66,text_only,rfc_0465,main,flipping,0,0.45898061990737915
factors_finance,6,66,text_only,rfc_0466,main,flipping,1,0.6402329206466675
factors_finance,6,66,text_only,rfc_0467,main,flipping,1,0.5199469923973083
factors_finance,6,66,text_only,rfc_0468,main,flipping,1,0.507081151008606
factors_finance,6,66,text_only,rfc_0469,main,flipping,1,0.567051351070404
factors_finance,6,66,text_only,rfc_0470,main,flipping,0,0.3862273693084717
factors_finance,6,66,text_only,rfc_0471,main,flipping,1,0.5608351826667786
factors_finance,6,66,text_only,rfc_0472,main,flipping,1,0.6301287412643433
factors_finance,6,66,text_only,rfc_0473,main,flipping,0,0.47461292147636414
factors_finance,6,66,text_only,rfc_0474,main,flipping,1,0.6388612985610962
factors_finance,6,66,text_only,rfc_0475,main,flipping,1,0.5694108009338379
factors_finance,6,66,text_only,rfc_0476,main,flipping,1,0.5206725001335144
factors_finance,6,66,text_only,rfc_0477,main,flipping,1,0.5154222249984741
factors_finance,6,66,text_only,rfc_0478,main,flipping,0,0.4453947842121124
factors_finance,6,66,text_only,rfc_0479,main,flipping,0,0.46415936946868896
factors_finance,6,66,text_only,rfc_0480,main,flipping,0,0.44245725870132446
factors_finance,6,66,text_only,rfc_0481,main,flipping,1,0.6112216711044312
factors_finance,6,66,text_only,rfc_0482,main,flipping,1,0.5860781669616699
factors_finance,6,66,text_only,rfc_0483,main,flipping,1,0.5165170431137085
factors_finance,6,66,text_only,rfc_0484,main,flipping,0,0.4651584327220917
factors_finance,6,66,text_only,rfc_0485,main,flipping,1,0.553439199924469
factors_finance,6,66,text_only,rfc_0486,main,flipping,0,0.4655771851539612
factors_finance,6,66,text_only,rfc_0487,main,flipping,0,0.44482433795928955
factors_finance,6,66,text_only,rfc_0488,main,flipping,0,0.4743002653121948
factors_finance,6,66,text_only,rfc_0489,main,flipping,0,0.4449397027492523
factors_finance,6,66,text_only,rfc_0490,main,flipping,1,0.5528982281684875
factors_finance,6,66,text_only,rfc_0491,main,flipping,1,0.515775740146637
factors_finance,6,66,text_only,rfc_0492,main,flipping,1,0.5586264729499817
factors_finance,6,66,text_only,rfc_0493,main,flipping,0,0.47686535120010376
factors_finance,6,66,text_only,rfc_0494,main,flipping,0,0.465242475271225
factors_finance,6,66,text_only,rfc_0495,main,numerical,1,0.6368770599365234
factors_finance,6,66,text_only,rfc_0496,main,numerical,1,0.6642014384269714
factors_finance,6,66,text_only,rfc_0497,main,numerical,1,0.6262596845626831
factors_finance,6,66,text_only,rfc_0498,main,numerical,1,0.6035339832305908
factors_finance,6,66,text_only,rfc_0499,main,numerical,1,0.6944016218185425
factors_finance,6,66,text_only,rfc_0500,main,numerical,1,0.5447300672531128
factors_finance,6,66,text_only,rfc_0501,main,numerical,1,0.5133140683174133
factors_finance,6,66,text_only,rfc_0502,main,numerical,1,0.5908495783805847
factors_finance,6,66,text_only,rfc_0503,main,numerical,0,0.4614938497543335
factors_finance,6,66,text_only,rfc_0504,main,numerical,1,0.7441983222961426
factors_finance,6,66,text_only,rfc_0505,main,numerical,1,0.5778689980506897
factors_finance,6,66,text_only,rfc_0506,main,numerical,1,0.5266737937927246
factors_finance,6,66,text_only,rfc_0507,main,numerical,1,0.5937639474868774
factors_finance,6,66,text_only,rfc_0508,main,numerical,1,0.648125410079956
factors_finance,6,66,text_only,rfc_0509,main,numerical,1,0.5063101053237915
factors_finance,6,66,text_only,rfc_0510,main,numerical,1,0.6042107939720154
factors_finance,6,66,text_only,rfc_0511,main,numerical,0,0.4812513291835785
factors_finance,6,66,text_only,rfc_0512,main,numerical,1,0.6486297845840454
factors_finance,6,66,text_only,rfc_0513,main,numerical,1,0.6884232759475708
factors_finance,6,66,text_only,rfc_0514,main,numerical,1,0.6548771262168884
factors_finance,6,66,text_only,rfc_0515,main,numerical,1,0.65971440076828
factors_finance,6,66,text_only,rfc_0516,main,numerical,1,0.5880002379417419
factors_finance,6,66,text_only,rfc_0517,main,numerical,1,0.5676047205924988
factors_finance,6,66,text_only,rfc_0518,main,numerical,1,0.6108613014221191
factors_finance,6,66,text_only,rfc_0519,main,numerical,1,0.6791924238204956
factors_finance,6,66,text_only,rfc_0520,main,numerical,1,0.7234675884246826
factors_finance,6,66,text_only,rfc_0521,main,numerical,1,0.6047096252441406
factors_finance,6,66,text_only,rfc_0522,main,numerical,1,0.551367998123169
factors_finance,6,66,text_only,rfc_0523,main,numerical,1,0.578045129776001
factors_finance,6,66,text_only,rfc_0524,main,numerical,1,0.5225658416748047
factors_finance,6,66,text_only,rfc_0525,main,numerical,1,0.580537736415863
factors_finance,6,66,text_only,rfc_0526,main,numerical,1,0.5360531806945801
factors_finance,6,66,text_only,rfc_0527,main,numerical,1,0.6149928569793701
